Tipo IES,Cor/Raça,Sexo,Escola Média,Modalidade,Financiamento,Apoio Social,Faixa IGC,Previsão (anos),Status Conclusão
PUBLICA,Não declarado,Masculino,Privada,Presencial,Não,Não,1,0.62,Evasão Provável
PUBLICA,Não declarado,Masculino,Privada,Presencial,Não,Não,1,0.64,Evasão Provável
PRIVADA,Não declarado,Masculino,Privada,Presencial,Não,Não,1,0.55,Evasão Provável
PRIVADA,Não declarado,Masculino,Privada,Presencial,Não,Não,1,0.54,Evasão Provável
PRIVADA,Não declarado,Masculino,Privada,Presencial,Não,Não,1,0.6,Evasão Provável
PRIVADA,Não declarado,Masculino,Privada,Presencial,Não,Não,1,0.49,Evasão Provável
PRIVADA,Não declarado,Masculino,Privada,Presencial,Não,Não,1,1.33,Evasão Provável
PRIVADA,Não declarado,Masculino,Privada,Presencial,Não,Não,1,0.57,Evasão Provável
PRIVADA,Não declarado,Masculino,Privada,Presencial,Não,Não,1,0.57,Evasão Provável
PRIVADA,Não declarado,Masculino,Privada,Presencial,Não,Não,1,0.57,Evasão Provável
PUBLICA,Não declarado,Masculino,Privada,Presencial,Não,Não,3,0.59,Evasão Provável
PUBLICA,Não declarado,Masculino,Privada,Presencial,Não,Não,3,0.6,Evasão Provável
PRIVADA,Não declarado,Masculino,Privada,Presencial,Não,Não,3,0.54,Evasão Provável
PRIVADA,Não declarado,Masculino,Privada,Presencial,Não,Não,3,0.52,Evasão Provável
PRIVADA,Não declarado,Masculino,Privada,Presencial,Não,Não,3,0.59,Evasão Provável
PRIVADA,Não declarado,Masculino,Privada,Presencial,Não,Não,3,0.5,Evasão Provável
PRIVADA,Não declarado,Masculino,Privada,Presencial,Não,Não,3,1.32,Evasão Provável
PRIVADA,Não declarado,Masculino,Privada,Presencial,Não,Não,3,0.57,Evasão Provável
PRIVADA,Não declarado,Masculino,Privada,Presencial,Não,Não,3,0.57,Evasão Provável
PRIVADA,Não declarado,Masculino,Privada,Presencial,Não,Não,3,0.57,Evasão Provável
PUBLICA,Não declarado,Masculino,Privada,Presencial,Não,Não,5,0.69,Evasão Provável
